User,Track
940,0
946,2
948,2
956,0
969,0
972,2
981,0
982,3
990,2
996,2
997,1
1000,0
1005,3
1009,2
1013,1
1023,3
1026,1
1027,3
1031,0
1033,0
1035,2
1038,0
1041,1
1041,0
1043,0
1047,2
1047,1
1061,1
1063,3
1066,3
1066,1
1068,3
1069,1
1073,0
1075,2
1076,1
1078,2
1078,1
1080,2
1089,2
1097,1
1099,0
1100,1
1103,0
1104,1
1111,0
1111,2
1120,2
1125,2
1133,1
1141,1
1141,0
1142,2
1145,1
1148,2
1150,0
1151,3
1154,3
1171,2
1173,0
1175,0
1181,2
1185,0
1194,3
1198,1
1221,3
1222,1
1224,3
1235,3
1236,3
1240,3
1243,2
1250,0
1252,3
1254,2
1255,3
1259,2
1262,3
1263,0
1263,1
1265,2
1265,3
1282,3
1284,1
1284,3
1288,1
1291,1
1299,3
1306,1
1308,2
1311,2
1312,1
1313,3
1317,0
1328,3
1332,2
1345,3
1349,1
1351,0
1353,2
1353,3
1357,1
1359,3
1367,3
1376,1
1376,3
1377,1
1383,2
1385,3
1388,1
1394,3
1396,2
1398,3
1403,2
1410,1
1414,1
1418,2
1419,0
1420,2
1421,0
1423,1
1428,0
1428,3
1429,2
1434,2
1455,0
1457,0
1463,1
1467,0
1469,3
1475,0
1475,1
1479,0
1480,2
1480,3
1482,2
1490,3
1490,2
1494,0
1498,0
1498,2
1503,2
1504,1
1516,3
1519,2
1526,3
1529,2
1530,3
1533,2
1534,3
1534,0
1538,0
1539,0
1540,1
1545,2
1546,2
1550,2
1551,1
1552,2
1554,1
1556,0
1562,2
1568,3
1576,1
1577,1
1580,0
1600,1
1604,0
1605,2
1605,3
1607,3
1608,2
1608,3
1615,2
1616,2
1617,2
1620,3
1625,1
1628,1
1636,0
1643,2
1644,3
1646,3
1652,2
1656,3
1663,3
1668,0
1679,2
1685,2
1687,0
1688,0
1690,3
1690,1
1695,1
1699,3
1709,1
1709,0
1711,3
1720,0
1724,0
1727,2
1730,3
1732,0
1739,1
1745,3
1746,3
1748,0
1749,0
1757,1
1761,2
1762,3
1763,3
1772,3
1777,1
1777,3
1778,3
1778,2
1786,7
1786,4
1788,6
1790,5
1793,9
1793,5
1793,4
1794,13
1794,7
1795,11
1796,4
1797,5
1799,6
1800,5
1802,7
1803,6
1807,12
1808,13
1808,4
1813,12
1816,6
1817,4
1817,11
1822,11
1823,12
1823,11
1824,12
1826,5
1831,7
1833,12
1834,6
1835,8
1837,12
1842,5
1848,8
1852,5
1852,13
1856,9
1858,4
1859,6
1859,11
1862,5
1862,10
1862,6
1863,6
1869,6
1869,7
1871,6
1872,6
1873,7
1874,9
1874,12
1876,6
1879,4
1882,4
1882,13
1884,5
1884,11
1884,6
1886,11
1886,12
1887,13
1887,11
1889,11
1892,4
1892,8
1894,6
1895,7
1898,6
1899,6
1900,6
1901,8
1902,5
1903,4
1905,6
1905,4
1907,12
1908,5
1908,4
1909,10
1909,11
1909,5
1911,11
1913,12
1915,11
1920,11
1920,4
1920,6
1921,4
1922,4
1923,7
1924,8
1925,4
1925,10
1926,9
1927,5
1927,6
1928,6
1928,8
1930,6
1931,12
1932,12
1934,5
1935,11
1937,6
1938,10
1939,9
1940,11
1940,5
1941,13
1942,11
1942,6
1945,9
1947,11
1947,4
1949,11
1951,12
1953,5
1953,12
1954,11
1955,10
1955,13
1957,9
1958,11
1960,13
1961,9
1962,4
1965,11
1968,5
1969,5
1971,4
1974,12
1974,7
1975,9
1975,7
1979,4
1980,5
1980,7
1982,11
1985,11
1985,5
1987,5
1988,6
1992,5
1992,6
1995,8
1995,5
1996,10
1996,5
1996,4
1998,11
1999,6
2001,5
2002,5
2004,4
2004,10
2004,11
2005,4
2008,11
2008,12
2008,4
2009,11
2010,13
2014,5
2014,13
2015,5
2016,4
2017,11
2018,5
2019,6
2020,12
2020,11
2022,10
2023,4
2023,6
2025,9
2026,5
2029,12
2032,11
2034,7
2035,11
2040,7
2041,12
2043,5
2044,7
2045,5
2046,6
2050,12
2050,7
2052,6
2054,7
2054,5
2057,6
2059,11
2060,5
2062,5
2062,12
2062,6
2063,12
2064,11
2064,12
2064,5
2064,4
2065,13
2065,6
2067,6
2069,10
2070,11
2070,12
2071,9
2073,6
2073,4
2074,5
2074,11
2074,9
2075,8
2076,9
2078,6
2078,10
2080,10
2081,6
2081,5
2085,8
2085,5
2087,6
2087,9
2087,5
2088,9
2088,10
2089,6
2090,4
2092,8
2095,5
2100,5
2100,10
2101,7
2101,11
2103,4
2105,6
2105,4
2105,10
2106,8
2106,7
2109,12
2115,7
2118,11
2118,7
2119,12
2119,5
2119,6
2120,6
2121,5
2121,4
2121,9
2122,6
2123,4
2124,8
2125,10
2125,8
2127,7
2128,9
2131,10
2132,7
2133,6
2134,6
2134,9
2144,6
2145,5
2146,7
2146,6
2147,6
2147,13
2148,5
2148,13
2149,6
2150,7
2151,8
2152,8
2152,4
2160,6
2161,13
2166,13
2168,5
2172,6
2173,6
2174,5
2175,4
2175,5
2180,5
2181,6
2181,13
2184,13
2184,4
2188,11
2193,10
2193,12
2194,10
2195,11
2196,12
2196,9
2197,9
2202,6
2202,9
2204,6
2205,12
2206,5
2208,10
2208,4
2209,10
2209,6
2210,5
2212,9
2212,5
2212,6
2215,4
2217,10
2218,4
2218,5
2219,4
2219,6
2221,13
2223,6
2223,9
2225,10
2230,4
2231,13
2232,10
2234,8
2234,7
2234,5
2235,5
2238,9
2240,9
2240,13
2243,10
2245,10
2248,7
2248,8
2250,7
2250,6
2251,9
2253,5
2254,8
2256,8
2256,5
2260,4
2264,8
2265,4
2265,10
2266,7
2267,12
2270,7
2270,5
2270,11
2274,6
2276,8
2278,11
2278,8
2278,12
2278,5
2279,4
2283,13
2287,5
2290,11
2290,7
2295,9
2295,10
2296,4
2296,10
2297,11
2297,12
2298,11
2300,11
2302,12
2303,11
2304,4
2311,4
2312,11
2312,12
2313,12
2314,13
2315,12
2316,11
2317,12
2319,13
2319,11
2320,11
2320,4
2320,6
2330,7
2330,12
2332,5
2333,12
2336,6
2337,6
2338,4
2339,4
2339,6
2340,11
2341,6
2344,4
2345,4
2347,13
2347,5
2349,13
2349,7
2350,6
2351,13
2356,13
2357,6
2357,5
2358,10
2359,5
2364,4
2370,12
2372,4
2374,4
2379,6
2380,6
2381,4
2382,10
2382,9
2383,9
2386,4
2387,4
2387,6
2393,6
2393,13
2399,8
2400,6
2402,4
2402,5
2403,8
2404,5
2405,4
2405,10
2405,9
2406,8
2406,5
2407,7
2410,8
2412,11
2412,12
2413,11
2414,4
2415,9
2417,4
2418,7
2420,11
2420,6
2425,11
2425,13
2427,13
2427,5
2428,4
2429,5
2430,9
2431,6
2433,8
2438,13
2439,12
2440,12
2441,5
2442,12
2444,13
2450,4
2451,11
2453,4
2454,6
2455,11
2456,6
2456,9
2461,5
2463,8
2465,8
2468,9
2470,4
2470,6
2471,9
2472,6
2476,10
2477,7
2480,6
2482,7
2485,5
2485,8
2486,4
2487,7
2488,4
2488,11
2492,5
2492,4
2497,12
2498,6
2501,11
2502,4
2502,6
2504,8
2505,13
2507,5
2507,7
2509,6
2509,4
2514,13
2515,7
2517,8
2519,11
2522,5
2526,4
2526,10
2528,9
2528,13
2529,5
2530,4
2530,5
2531,5
2535,4
2535,5
2535,6
2536,6
2542,9
2546,4
2546,5
2547,6
2547,9
2547,5
2548,5
2549,5
2549,7
2552,10
2553,4
2553,12
2554,5
2558,8
2561,8
2561,13
2561,7
2561,4
2562,4
2563,5
2564,7
2567,13
2567,9
2571,11
2574,5
2577,12
2578,4
2578,12
2579,4
2579,9
2580,12
2581,9
2583,11
2584,11
2587,13
2588,6
2589,9
2589,8
2591,7
2593,10
2593,4
2594,10
2595,9
2597,13
2598,4
2598,6
2599,13
2599,8
2599,7
2600,5
2600,6
2604,12
2605,5
2610,10
2611,10
2614,9
2615,12
2617,6
2618,4
2620,6
2621,10
2622,4
2622,11
2623,11
2624,4
2625,10
2625,6
2627,7
2627,6
2628,11
2629,5
2629,7
2631,8
2631,7
2632,10
2636,10
2637,4
2637,7
2638,4
2639,5
2640,5
2643,6
2644,11
2647,9
2647,10
2649,4
2653,6
2655,6
2656,5
2659,8
2662,9
2662,5
2666,4
2668,10
2671,9
2671,11
2672,11
2672,13
2673,10
2673,11
2674,12
2675,5
2675,11
2676,5
2680,6
2680,10
2684,10
2684,5
2685,6
2685,5
2686,6
2688,4
2691,4
2693,11
2696,4
2697,12
2698,13
2700,12
2701,13
2703,12
2706,12
2711,11
2715,4
2715,5
2716,8
2716,10
2716,6
2717,10
2717,8
2718,5
2719,9
2722,4
2725,6
2725,11
2726,4
2727,11
2728,4
2728,6
2729,10
2730,7
2730,5
2733,9
2734,5
2736,6
2736,12
2736,5
2738,4
2739,10
2742,5
2742,11
2743,9
2744,4
2744,12
2748,5
2749,8
2750,7
2751,4
2751,7
2752,8
2752,5
2752,6
2753,8
2754,11
2755,5
2755,6
2757,4
2757,8
2758,7
2759,4
2760,6
2761,4
2775,9
2776,10
2779,9
2781,13
2781,9
2782,4
2782,5
2783,13
2786,11
2786,8
2787,5
2788,6
2789,11
2789,8
2790,9
2794,10
2797,12
2801,11
2801,12
2806,4
2809,8
2809,12
2810,10
2811,8
2812,5
2821,10
2824,12
2826,6
2826,5
2826,9
2828,4
2829,8
2835,8
2840,7
2843,8
2847,6
2849,6
2849,7
2855,12
2861,5
2862,6
2865,5
2865,10
2865,9
2865,11
2866,5
2866,4
2867,4
2867,6
2869,5
2870,10
2870,4
2870,6
2871,11
2871,4
2872,6
2874,4
2877,6
2878,11
2879,6
2879,12
2880,12
2882,11
2888,12
2890,5
2891,10
2893,8
2895,7
2895,10
2898,5
2901,4
2902,4
2902,10
2905,6
2905,9
2905,13
2910,10
2911,5
2915,5
2916,10
2918,10
2918,13
2918,6
2920,5
2921,9
2922,10
2923,5
2924,7
2925,7
2930,5
2931,6
2936,6
2936,11
2937,7
2938,7
2938,5
2938,11
2940,11
2942,5
2943,4
2943,6
2947,7
2948,7
2948,12
2949,11
2951,4
2956,4
2957,6
2957,8
2957,7
2957,4
2962,4
2964,5
2964,9
2965,8
2967,8
2968,7
2969,9
2973,9
2975,7
2976,6
2979,4
2980,5
2980,6
2981,13
2982,5
2982,8
2982,7
2985,5
2985,13
2991,7
2996,6
2999,4
2999,6
3001,6
3002,6
3007,11
3008,11
3009,5
3011,10
3012,13
3013,5
3014,6
3015,4
3017,5
3019,10
3020,4
3020,6
3021,13
3021,6
3022,10
3023,5
3023,13
3026,4
3028,10
3033,5
3035,10
3035,12
3035,4
3036,11
3037,12
3037,6
3038,4
3039,4
3039,9
3039,11
3039,10
3044,12
3045,5
3045,4
3046,9
3046,4
3047,9
3047,11
3049,9
3056,10
3056,7
3058,8
3060,4
3061,7
3062,10
3063,7
3064,7
3064,8
3065,6
3067,10
3069,5
3070,5
3073,8
3073,6
3080,7
3081,5
3082,6
3084,13
3084,8
3085,13
3086,6
3087,5
3090,7
3091,5
3091,6
3092,13
3092,7
3093,8
3093,5
3095,12
3101,5
3103,5
3103,11
3106,6
3108,6
3112,8
3112,6
3113,4
3113,6
3113,5
3114,12
3115,10
3116,9
3116,5
3117,5
3118,5
3119,6
3120,10
3121,7
3124,5
3124,7
3126,7
3126,5
3128,5
3132,6
3136,12
3137,4
3138,8
3138,5
3140,12
3142,7
3142,11
3143,7
3143,6
3147,6
3148,4
3152,5
3152,6
3154,11
3155,4
3155,6
3156,4
3156,6
3156,13
3159,5
3160,13
3161,13
3165,5
3166,4
3166,5
3168,5
3171,6
3172,4
3174,6
3176,6
3179,13
3180,10
3180,5
3181,13
3182,13
3188,7
3190,9
3194,5
3195,7
3196,7
3197,5
3197,7
3201,9
3203,4
3203,7
3204,13
3205,7
3205,8
3208,6
3210,7
3210,8
3215,7
3215,13
3217,11
3218,12
3219,10
3221,10
3221,9
3224,4
3225,12
3226,10
3227,12
3227,6
3229,5
3229,4
3230,12
3230,10
3231,6
3234,8
3235,4
3235,6
3237,4
3243,5
3246,5
3247,12
3247,13
3250,7
3252,7
3254,13
3254,7
3255,6
3258,5
3261,6
3262,6
3269,7
3271,5
3274,13
3275,6
3276,13
3277,5
3278,5
3278,9
3279,9
3279,4
3283,6
3284,10
3285,10
3286,6
3287,11
3288,4
3289,6
3289,10
3291,12
3291,6
3293,10
3295,10
3301,7
3302,4
3302,6
3302,8
3306,8
3307,5
3309,9
3310,8
3312,5
3312,10
3313,8
3314,6
3314,12
3314,11
3314,13
3318,12
3319,4
3319,6
3321,10
3322,10
3324,4
3325,7
3331,4
3332,12
3332,11
3337,5
3338,4
3347,13
3349,12
3352,9
3354,12
3356,4
3357,4
3358,10
3358,12
3358,6
3359,7
3359,6
3361,9
3361,7
3363,6
3367,12
3368,12
3370,12
3372,4
3372,7
3374,4
3375,6
3377,11
3380,9
3380,5
3380,12
3383,10
3383,6
3386,4
3386,11
3386,10
3388,10
3388,5
3394,4
3394,5
3399,6
3405,9
3405,7
3407,9
3412,4
3412,6
3413,11
3414,11
3415,13
3415,6
3417,11
3419,12
3419,6
3421,11
3421,4
3425,12
3425,6
3426,5
3430,8
3432,10
3435,9
3438,6
3438,13
3439,10
3444,6
3447,5
3450,5
3451,13
3452,5
3456,13
3456,4
3459,6
3460,5
3463,9
3463,7
3467,11
3468,9
3468,5
3469,4
3470,7
3470,4
3470,6
3470,5
3470,10
3472,4
3473,10
3474,6
3474,10
3476,5
3476,6
3476,8
3477,7
3477,10
3478,7
3478,5
3482,6
3482,5
3482,8
3484,10
3485,10
3485,6
3485,7
3488,7
3490,11
3491,4
3491,11
3497,7
3499,8
3499,7
3500,4
3501,9
3502,5
3503,13
3504,10
3509,5
3511,6
3512,4
3512,10
3513,5
3516,11
3521,13
3521,5
3525,13
3530,7
3531,13
3535,8
3536,12
3537,6
3543,4
3543,6
3545,5
3545,4
3546,5
3547,8
3547,7
3548,6
3551,6
3552,5
3553,9
3553,13
3554,9
3555,9
3563,10
3565,6
3565,5
3565,4
3567,12
3570,6
3571,5
3572,5
3572,4
3572,11
3573,6
3573,11
3577,6
3579,11
3591,12
3591,5
3593,5
3593,7
3596,10
3598,4
3602,5
3603,10
3604,4
3604,7
3605,4
3606,10
3606,9
3606,4
3607,8
3607,4
3607,10
3608,9
3611,10
3614,5
3614,10
3614,9
3615,13
3616,13
3618,4
3621,5
3622,4
3625,4
3626,4
3626,13
3630,7
3631,8
3631,7
3633,7
3636,4
3636,7
3637,10
3637,12
3642,10
3642,6
3643,4
3645,12
3646,7
3647,8
3650,8
3650,7
3651,8
3656,5
3656,4
3657,6
3657,4
3657,8
3659,6
3663,9
3666,13
3667,6
3668,13
3670,12
3672,9
3672,10
3675,8
3675,5
3677,10
3678,6
3679,6
3680,9
3685,6
3685,8
3688,11
3689,11
3689,8
3689,12
3692,11
3692,4
3694,11
3694,12
3695,6
3696,7
3699,6
3704,5
3704,13
3707,9
3707,13
3710,6
3710,10
3713,5
3717,4
3719,10
3721,5
3722,6
3722,5
3723,6
3723,11
3723,10
3724,9
3726,4
3726,11
3726,12
3728,10
3734,11
3736,5
3738,6
3738,8
3740,4
3740,7
3741,6
3741,4
3744,5
3745,5
3746,6
3747,5
3747,6
3750,4
3750,5
3754,6
3754,11
3756,4
3757,13
3759,5
3760,12
3760,5
3760,6
3761,11
3761,13
3762,9
3762,5
3765,10
3770,9
3771,11
3772,5
3773,6
3773,5
3773,4
3777,6
3778,6
3780,11
3781,8
3782,12
3783,11
3784,5
3785,11
3785,12
3786,8
3787,5
3788,5
3791,8
3798,9
3799,10
3800,6
3801,10
3808,13
3808,5
3808,6
3809,8
3811,4
3811,7
3812,8
3814,7
3814,6
3815,8
3815,7
3821,5
3822,6
3822,10
3822,13
3827,6
3830,6
3830,5
3834,13
3835,9
3836,9
3836,6
3838,5
3839,7
3843,9
3844,10
3846,9
3847,6
3850,7
3850,6
3852,8
3852,6
3853,6
3853,12
3854,4
3855,5
3857,8
3857,4
3860,4
3861,5
3862,6
3867,11
3868,9
3868,4
3869,8
3870,4
3870,5
3871,11
3874,9
3878,4
3879,9
3880,9
3881,6
3884,5
3884,11
3888,8
3889,5
3891,7
3891,8
3893,4
3894,12
3896,11
3898,12
3898,11
3899,12
3900,9
3904,8
3904,4
3905,5
3905,7
3907,6
3910,4
3910,10
3914,4
3915,10
3922,7
3922,5
3923,11
3924,7
3929,9
3930,7
3931,4
3931,8
3931,9
3934,6
3936,11
3938,4
3940,13
3941,6
3946,4
3948,11
3950,4
3951,10
3952,5
3955,4
3955,5
3957,12
3957,5
3957,7
3958,8
3961,7
3961,4
3962,10
3970,7
3970,9
3972,9
3974,4
3976,10
3977,5
3978,6
3978,13
3980,4
3982,4
3982,6
3982,12
3983,6
3983,11
3986,4
3987,10
3988,4
3988,6
3991,5
3993,4
4001,12
4002,8
4005,6
4007,4
4007,5
4007,7
4009,12
4011,8
4011,11
4013,9
4017,5
4019,5
4019,8
4020,13
4021,6
4022,11
4022,12
4023,12
4023,6
4024,10
4026,7
4026,6
4026,5
4030,7
4030,6
4031,11
4032,7
4032,10
4032,4
4033,6
4035,7
4036,7
4036,8
4036,4
4038,7
4038,5
4039,6
4041,4
4041,10
4041,9
4045,11
4047,6
4048,8
4049,10
4050,8
4052,4
4052,9
4054,7
4057,7
4060,7
4060,8
4060,5
4061,10
4061,9
4064,12
4064,4
4067,12
4068,8
4069,6
4073,7
4076,8
4079,11
4082,7
4085,13
4085,10
4086,8
4088,7
4093,10
4101,11
4105,8
4105,13
4108,10
4110,7
4112,9
4112,8
4116,7
4120,7
4120,11
4122,11
4124,9
4124,7
4125,12
4126,10
4128,8
4130,12
4130,11
4130,13
4131,7
4134,10
4135,9
4136,11
4138,13
4139,13
4142,7
4142,9
4143,13
4144,7
4146,8
4146,9
4148,11
4155,11
4156,8
4164,10
4165,7
4165,8
4174,8
4176,9
4177,10
4179,12
4182,10
4182,7
4183,8
4184,7
4184,8
4185,13
4189,8
4189,7
4193,7
4196,8
4199,13
4201,9
4204,12
4207,11
4210,7
4211,13
4212,13
4215,13
4216,7
4216,9
4216,13
4218,10
4223,7
4227,9
4227,12
4230,12
4235,11
4237,13
4238,11
4241,12
4241,10
4246,7
4249,8
4249,9
4252,12
4255,8
4261,13
4262,8
4263,8
4264,13
4265,12
4266,12
4268,13
4269,10
4269,7
4270,9
4272,8
4274,13
4274,9
4275,8
4283,10
4284,13
4288,7
4289,10
4295,8
4296,13
4297,12
4297,7
4301,12
4303,13
4304,11
4304,7
4308,12
4312,12
4314,11
4317,9
4318,8
4321,10
4323,12
4326,8
4326,12
4332,11
4334,11
4336,8
4338,9
4339,8
4339,11
4340,8
4340,10
4344,9
4344,10
4346,8
4349,11
4349,12
4351,7
4354,11
4356,12
4362,11
4362,13
4363,8
4363,11
4368,8
4368,13
4374,7
4380,7
4381,9
4382,10
4382,9
4382,12
4386,10
4387,9
4387,11
4389,11
4397,8
4405,9
4406,9
4406,10
4410,13
4411,9
4413,8
4414,12
4414,10
4415,9
4419,7
4419,9
4419,11
4420,12
4422,8
4422,7
4424,10
4426,10
4428,8
4435,13
4436,11
4437,7
4441,10
4441,12
4442,7
4443,12
4446,7
4449,11
4451,12
4453,10
4456,10
4457,9
4457,13
4461,7
4465,10
4465,8
4466,9
4467,11
4467,10
4473,11
4473,8
4478,8
4479,8
4482,11
4485,10
4492,8
4493,7
4495,9
4495,12
4497,8
4502,8
4502,12
4503,11
4512,10
4513,10
4516,10
4517,7
4517,10
4519,12
4520,12
4522,7
4522,13
4523,8
4527,11
4528,11
4533,10
4533,11
4536,9
4538,11
4539,9
4539,10
4540,10
4541,7
4542,7
4543,13
4543,10
4548,10
4548,11
4552,13
4552,12
4553,8
4554,7
4554,13
4554,8
4557,12
4560,8
4561,7
4562,10
4564,9
4566,7
4573,9
4574,8
4574,12
4575,11
4576,12
4577,9
4578,7
4578,12
4578,11
4579,13
4580,8
4580,10
4585,8
4586,12
4586,11
4588,7
4590,8
4595,8
4596,11
4601,13
4604,12
4607,13
4608,12
4608,7
4610,13
4610,8
4611,7
4611,11
4615,10
4616,10
4619,11
4621,8
4623,8
4625,10
4627,9
4628,8
4629,9
4631,7
4635,9
4639,9
4642,7
4644,9
4644,10
4645,7
4646,9
4647,10
4647,7
4648,8
4648,7
4649,11
4654,10
4655,7
4657,9
4657,7
4658,7
4662,8
4662,13
4664,8
4665,13
4666,10
4667,9
4667,10
4670,8
4676,11
4677,11
4682,8
4683,11
4683,7
4685,12
4685,11
4686,11
4688,9
4689,10
4692,11
4695,9
4696,12
4699,11
4699,12
4702,8
4704,10
4705,7
4707,7
4715,13
4716,8
4717,13
4718,8
4721,13
4722,12
4724,12
4725,8
4727,8
4728,12
4731,13
4741,10
4742,10
4743,8
4743,9
4743,7
4744,8
4748,8
4749,7
4751,7
4753,12
4756,11
4759,12
4763,13
4766,11
4766,10
4769,13
4769,7
4770,7
4771,10
4772,13
4773,8
4775,9
4778,7
4780,8
4781,7
4785,10
4790,8
4790,12
4790,7
4791,10
4796,12
4797,12
4799,7
4799,11
4800,8
4802,11
4802,8
4802,9
4809,8
4813,8
4816,7
4817,11
4818,7
4822,8
4823,13
4827,11
4829,13
4829,9
4832,10
4832,11
4835,12
4835,8
4835,11
4838,13
4842,12
4842,8
4843,10
4846,8
4846,13
4848,10
4853,7
4853,12
4853,8
4857,11
4858,9
4863,9
4863,10
4863,7
4867,10
4873,13
4876,8
4882,10
4882,9
4883,9
4886,12
4887,10
4889,9
4895,12
4896,8
4896,12
4897,12
4903,12
4908,9
4909,11
4911,8
4911,11
4912,9
4926,11
4927,13
4927,8
4928,12
4931,8
4931,11
4935,7
4939,11
4940,10
4941,9
4941,7
4944,13
4944,7
4948,7
4948,10
4950,9
4954,7
4954,12
4955,8
4958,9
4961,10
4961,11
4964,10
4975,12
4977,12
4978,7
4981,7
4982,7
4983,9
4984,8
4996,13
5002,8
5002,9
5006,7
5006,11
5007,8
5009,8
5009,13
5012,13
5015,10
5017,8
5019,7
5021,7
5023,10
5027,12
5029,7
5031,8
5035,12
5037,12
5038,13
5040,7
5041,10
5042,13
5044,9
5044,8
5044,10
5046,8
5046,13
5049,8
5053,13
5054,11
5055,8
5057,13
5061,7
5064,12
5064,9
5065,12
5067,11
5067,10
5070,8
5071,11
5072,9
5073,7
5075,11
5075,12
5076,12
5077,12
5077,11
5078,11
5078,8
5079,8
5079,11
5080,11
5081,7
5082,13
5084,11
5085,7
5086,11
5089,9
5090,10
5091,9
5092,13
5096,7
5096,13
5096,12
5097,9
5098,7
5099,10
5102,10
5103,13
5105,13
5106,9
5110,12
5110,7
5112,12
5113,12
5119,7
5120,8
5122,7
5123,8
5124,11
5126,12
5131,8
5131,13
5134,9
5134,13
5135,12
5139,12
5140,13
5140,8
5141,8
5142,9
5142,12
5143,7
5149,13
5152,8
5154,8
5160,9
5163,11
5165,13
5168,7
5175,9
5176,7
5176,13
5179,7
5179,8
5179,13
5181,13
5187,13
5188,13
5190,9
5194,10
5197,12
5198,7
5198,11
5206,9
5207,8
5208,7
5208,9
5208,10
5211,10
5212,11
5216,9
5216,13
5219,11
5224,11
5228,13
5232,9
5234,12
5238,12
5239,13
5243,11
5244,12
5248,9
5251,13
5259,12
5261,9
5262,9
5263,13
5266,12
5266,10
5267,11
5272,9
5275,9
5275,10
5277,12
5278,12
5279,13
5281,9
5284,12
5284,10
5286,12
5286,13
5287,10
5289,12
5290,9
5292,12
5295,9
5296,11
5297,12
5298,12
5299,9
5299,13
5300,11
5305,11
5309,11
5310,10
5310,9
5311,11
5315,11
5316,10
5316,11
5319,11
5322,13
5323,11
5323,10
5327,13
5328,9
5331,10
5332,12
5333,12
5340,9
5340,10
5341,10
5341,9
5344,11
5345,9
5346,12
5346,13
5351,12
5353,10
5359,13
5359,11
5360,10
5360,12
5365,13
5367,12
5367,10
5368,10
5372,10
5374,9
5375,10
5379,13
5380,13
5382,9
5383,10
5388,11
5388,13
5389,9
5391,10
5399,9
5407,12
5407,9
5408,12
5414,9
5416,12
5419,9
5420,9
5424,11
5425,10
5426,10
5429,9
5434,11
5437,12
5441,12
5442,10
5442,9
5443,13
5444,13
5444,12
5448,13
5449,10
5451,9
5452,11
5457,10
5463,12
5463,11
5465,12
5466,11
5467,10
5467,13
5468,13
5472,11
5473,13
5476,12
5478,9
5480,13
5481,13
5485,10
5485,11
5490,11
5497,9
5497,11
5497,12
5500,11
5503,9
5504,9
5511,9
5513,10
5515,13
5522,10
5523,9
5526,9
5527,10
5529,13
5530,12
5530,13
5538,11
5539,12
5540,13
5542,12
5543,9
5548,12
5550,13
5551,13
5552,13
5553,12
5554,11
5557,11
5558,10
5559,12
5559,9
5564,11
5567,11
5572,12
5574,9
5576,9
5579,9
5585,9
5594,9
5594,12
5595,11
5598,16
5598,22
5604,24
5605,15
5611,14
5611,24
5612,27
5613,14
5615,29
5616,16
5635,29
5638,14
5639,14
5640,16
5643,15
5645,15
5648,17
5648,16
5651,19
5655,25
5655,26
5659,15
5660,24
5662,19
5666,25
5667,26
5668,24
5670,25
5670,16
5671,14
5675,24
5678,16
5680,27
5680,16
5681,25
5682,16
5683,24
5685,15
5685,16
5688,24
5689,27
5690,26
5691,15
5693,16
5694,15
5695,14
5695,16
5695,24
5695,26
5698,26
5698,25
5699,24
5699,15
5700,26
5703,15
5706,29
5707,24
5708,14
5710,24
5717,16
5718,15
5720,29
5721,29
5722,29
5723,15
5727,28
5731,15
5732,16
5735,16
5736,29
5740,29
5741,16
5742,14
5742,29
5743,28
5748,14
5748,15
5753,15
5763,29
5767,14
5770,15
5774,16
5778,14
5781,15
5782,14
5790,20
5797,15
5799,15
5800,21
5803,15
5804,14
5807,16
5812,17
5813,14
5813,15
5816,15
